plete	0.081493	0.0812461	113176	Theorem	THM-Ass	Ass	THM
440156794	Sledgehammer_lambdas/auth/auth0043.pfho.p	8265148	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	2.3591	2.34649	210152	Theorem	THM-Ass	Ass	THM
440156795	Sledgehammer_lambdas/auth/auth0043.pfho.p	8265148	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	2.50547	2.49227	210924	Theorem	THM-Ass	Ass	THM
440156796	Sledgehammer_lambdas/auth/auth0043.pfho.p	8265148	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	2.41811	2.40374	207648	Theorem	THM-Prf	Prf	THM
440156566	Sledgehammer_lambdas/auth/auth0044.pfho.p	8265116	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	51.9933	51.7301	863016	Theorem	THM-Ass	Ass	THM
440156567	Sledgehammer_lambdas/auth/auth0044.pfho.p	8265116	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	51.5422	51.2506	1022548	Theorem	THM-Ass	Ass	THM
440156568	Sledgehammer_lambdas/auth/auth0044.pfho.p	8265116	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	51.5397	51.2396	1021396	Theorem	THM-Ass	Ass	THM
440156692	Sledgehammer_lambdas/auth/auth0048.pfho.p	8265134	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	1.94882	1.93815	209384	Theorem	THM-Ass	Ass	THM
440156693	Sledgehammer_lambdas/auth/auth0048.pfho.p	8265134	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	1.92403	1.91741	210408	Theorem	THM-Ass	Ass	THM
440156694	Sledgehammer_lambdas/auth/auth0048.pfho.p	8265134	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	1.92565	1.91478	211176	Theorem	THM-Ass	Ass	THM
440156695	Sledgehammer_lambdas/auth/auth0048.pfho.p	8265134	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	2.33994	2.32805	207600	Theorem	THM-Ass	Ass	THM
440156696	Sledgehammer_lambdas/auth/auth0048.pfho.p	8265134	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	2.3223	2.3083	209128	Theorem	THM-Ass	Ass	THM
440156697	Sledgehammer_lambdas/auth/auth0048.pfho.p	8265134	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	2.41286	2.40032	208108	Theorem	THM-Ass	Ass	THM
440156698	Sledgehammer_lambdas/auth/auth0048.pfho.p	8265134	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	2.37623	2.36433	207520	Theorem	THM-Prf	Prf	THM
440156517	Sledgehammer_lambdas/auth/auth0049.pfho.p	8265109	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	4.17192	4.14033	227168	Theorem	THM-Ass	Ass	THM
440156518	Sledgehammer_lambdas/auth/auth0049.pfho.p	8265109	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	3.98886	3.96783	227168	Theorem	THM-Ass	Ass	THM
440156519	Sledgehammer_lambdas/auth/auth0049.pfho.p	8265109	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	110.499	109.892	1029588	Theorem	THM-Ass	Ass	THM
440156520	Sledgehammer_lambdas/auth/auth0049.pfho.p	8265109	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	113.359	112.629	477416	Theorem	THM-Ass	Ass	THM
440156521	Sledgehammer_lambdas/auth/auth0049.pfho.p	8265109	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	110.791	110.071	479204	Theorem	THM-Ass	Ass	THM
440156522	Sledgehammer_lambdas/auth/auth0049.pfho.p	8265109	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	110.995	110.333	476264	Theorem	THM-Ass	Ass	THM
440156523	Sledgehammer_lambdas/auth/auth0049.pfho.p	8265109	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	113.498	112.851	829044	Theorem	THM-Prf	Prf	THM
440156426	Sledgehammer_lambdas/auth/auth0050.pfho.p	8265096	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	42.8803	42.6366	812608	Theorem	THM-Ass	Ass	THM
440156427	Sledgehammer_lambdas/auth/auth0050.pfho.p	8265096	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	42.8572	42.6014	975212	Theorem	THM-Ass	Ass	THM
440156428	Sledgehammer_lambdas/auth/auth0050.pfho.p	8265096	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	42.8303	42.5987	972908	Theorem	THM-Ass	Ass	THM
440156429	Sledgehammer_lambdas/auth/auth0050.pfho.p	8265096	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	42.9959	42.7394	476392	Theorem	THM-Ass	Ass	THM
440156430	Sledgehammer_lambdas/auth/auth0050.pfho.p	8265096	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	42.9606	42.7228	477156	Theorem	THM-Ass	Ass	THM
440156431	Sledgehammer_lambdas/auth/auth0050.pfho.p	8265096	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	42.8834	42.7003	476220	Theorem	THM-Ass	Ass	THM
440156432	Sledgehammer_lambdas/auth/auth0050.pfho.p	8265096	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	43.3281	43.0844	805884	Theorem	THM-Prf	Prf	THM
440156552	Sledgehammer_lambdas/auth/auth0052.pfho.p	8265114	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.070829	0.0706951	113176	Theorem	THM-Ass	Ass	THM
440156553	Sledgehammer_lambdas/auth/auth0052.pfho.p	8265114	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.069481	0.0692911	113176	Theorem	THM-Ass	Ass	THM
440156554	Sledgehammer_lambdas/auth/auth0052.pfho.p	8265114	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.069509	0.0694569	113176	Theorem	THM-Ass	Ass	THM
440156555	Sledgehammer_lambdas/auth/auth0052.pfho.p	8265114	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.071157	0.0710189	113176	Theorem	THM-Ass	Ass	THM
440156556	Sledgehammer_lambdas/auth/auth0052.pfho.p	8265114	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.068937	0.0687439	113176	Theorem	THM-Ass	Ass	THM
440156557	Sledgehammer_lambdas/auth/auth0052.pfho.p	8265114	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.067629	0.067467	113176	Theorem	THM-Ass	Ass	THM
440156558	Sledgehammer_lambdas/auth/auth0052.pfho.p	8265114	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.070362	0.069976	113176	Theorem	THM-Prf	Prf	THM
440156699	Sledgehammer_lambdas/auth/auth0053.pfho.p	8265135	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.067848	0.06771	113176	Theorem	THM-Ass	Ass	THM
440156700	Sledgehammer_lambdas/auth/auth0053.pfho.p	8265135	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.067521	0.067412	113176	Theorem	THM-Ass	Ass	THM
440156701	Sledgehammer_lambdas/auth/auth0053.pfho.p	8265135	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.067713	0.0675779	113176	Theorem	THM-Ass	Ass	THM
440156702	Sledgehammer_lambdas/auth/auth0053.pfho.p	8265135	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.067913	0.067806	113176	Theorem	THM-Ass	Ass	THM
440156703	Sledgehammer_lambdas/auth/auth0053.pfho.p	8265135	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.068575	0.0683789	113176	Theorem	THM-Ass	Ass	THM
440156704	Sledgehammer_lambdas/auth/auth0053.pfho.p	8265135	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.070996	0.070803	113176	Theorem	THM-Ass	Ass	THM
440156705	Sledgehammer_lambdas/auth/auth0053.pfho.p	8265135	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.069006	0.0684689	113176	Theorem	THM-Prf	Prf	THM
440156776	Sledgehammer_lambdas/auth/auth0055.pfho.p	8265146	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.064984	0.064795	113176	Theorem	THM-Ass	Ass	THM
440156777	Sledgehammer_lambdas/auth/auth0055.pfho.p	8265146	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.066112	0.0659779	113176	Theorem	THM-Ass	Ass	THM
440156778	Sledgehammer_lambdas/auth/auth0055.pfho.p	8265146	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.065261	0.065152	113176	Theorem	THM-Ass	Ass	THM
440156779	Sledgehammer_lambdas/auth/auth0055.pfho.p	8265146	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.065384	0.065221	113176	Theorem	THM-Ass	Ass	THM
440156780	Sledgehammer_lambdas/auth/auth0055.pfho.p	8265146	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.065602	0.06547	113176	Theorem	THM-Ass	Ass	THM
440156781	Sledgehammer_lambdas/auth/auth0055.pfho.p	8265146	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.064755	0.0645909	113176	Theorem	THM-Ass	Ass	THM
440156782	Sledgehammer_lambdas/auth/auth0055.pfho.p	8265146	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.065218	0.0650609	113176	Theorem	THM-Prf	Prf	THM
440156370	Sledgehammer_lambdas/auth/auth0056.pfho.p	8265088	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.065405	0.0653281	113176	Theorem	THM-Ass	Ass	THM
440156371	Sledgehammer_lambdas/auth/auth0056.pfho.p	8265088	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.065319	0.065207	113176	Theorem	THM-Ass	Ass	THM
440156372	Sledgehammer_lambdas/auth/auth0056.pfho.p	8265088	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.064568	0.0643909	113176	Theorem	THM-Ass	Ass	THM
440156373	Sledgehammer_lambdas/auth/auth0056.pfho.p	8265088	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.064315	0.0642421	113132	Theorem	THM-Ass	Ass	THM
440156374	Sledgehammer_lambdas/auth/auth0056.pfho.p	8265088	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.06438	0.0642129	113176	Theorem	THM-Ass	Ass	THM
440156375	Sledgehammer_lambdas/auth/auth0056.pfho.p	8265088	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.065254	0.065115	113176	Theorem	THM-Ass	Ass	THM
440156376	Sledgehammer_lambdas/auth/auth0056.pfho.p	8265088	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.064693	0.064422	113176	Theorem	THM-Prf	Prf	THM
440156825	Sledgehammer_lambdas/auth/auth0058.pfho.p	8265153	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.107826	0.107358	113176	Theorem	THM-Ass	Ass	THM
440156826	Sledgehammer_lambdas/auth/auth0058.pfho.p	8265153	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.105252	0.104737	113176	Theorem	THM-Ass	Ass	THM
440156827	Sledgehammer_lambdas/auth/auth0058.pfho.p	8265153	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.105026	0.104463	113176	Theorem	THM-Ass	Ass	THM
440156828	Sledgehammer_lambdas/auth/auth0058.pfho.p	8265153	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.115523	0.114961	113176	Theorem	THM-Ass	Ass	THM
440156829	Sledgehammer_lambdas/auth/auth0058.pfho.p	8265153	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.113929	0.113597	113176	Theorem	THM-Ass	Ass	THM
440156830	Sledgehammer_lambdas/auth/auth0058.pfho.p	8265153	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.11332	0.112856	113176	Theorem	THM-Ass	Ass	THM
440156831	Sledgehammer_lambdas/auth/auth0058.pfho.p	8265153	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.11896	0.118467	113176	Theorem	THM-Prf	Prf	THM
440156279	Sledgehammer_lambdas/auth/auth0059.pfho.p	8265075	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.110254	0.109648	113176	Theorem	THM-Ass	Ass	THM
440156280	Sledgehammer_lambdas/auth/auth0059.pfho.p	8265075	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.105935	0.105579	113176	Theorem	THM-Ass	Ass	THM
440156281	Sledgehammer_lambdas/auth/auth0059.pfho.p	8265075	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.104029	0.103712	113176	Theorem	THM-Ass	Ass	THM
440156282	Sledgehammer_lambdas/auth/auth0059.pfho.p	8265075	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.115088	0.11471	113176	Theorem	THM-Ass	Ass	THM
440156283	Sledgehammer_lambdas/auth/auth0059.pfho.p	8265075	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.112943	0.112683	113176	Theorem	THM-Ass	Ass	THM
440156284	Sledgehammer_lambdas/auth/auth0059.pfho.p	8265075	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.114263	0.113952	113176	Theorem	THM-Ass	Ass	THM
440156285	Sledgehammer_lambdas/auth/auth0059.pfho.p	8265075	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.116266	0.11567	113176	Theorem	THM-Prf	Prf	THM
440156328	Sledgehammer_lambdas/auth/auth0061.pfho.p	8265082	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.064348	0.0642531	113176	Theorem	THM-Ass	Ass	THM
440156329	Sledgehammer_lambdas/auth/auth0061.pfho.p	8265082	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.063294	0.0630971	113176	Theorem	THM-Ass	Ass	THM
440156330	Sledgehammer_lambdas/auth/auth0061.pfho.p	8265082	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.063334	0.0632249	113176	Theorem	THM-Ass	Ass	THM
440156331	Sledgehammer_lambdas/auth/auth0061.pfho.p	8265082	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.065882	0.0657769	113176	Theorem	THM-Ass	Ass	THM
440156332	Sledgehammer_lambdas/auth/auth0061.pfho.p	8265082	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.064407	0.0643169	113176	Theorem	THM-Ass	Ass	THM
440156333	Sledgehammer_lambdas/auth/auth0061.pfho.p	8265082	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.066463	0.066394	113176	Theorem	THM-Ass	Ass	THM
440156334	Sledgehammer_lambdas/auth/auth0061.pfho.p	8265082	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.064628	0.064201	113176	Theorem	THM-Prf	Prf	THM
440156853	Sledgehammer_lambdas/auth/auth0062.pfho.p	8265157	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.064885	0.0647351	113176	Theorem	THM-Ass	Ass	THM
440156854	Sledgehammer_lambdas/auth/auth0062.pfho.p	8265157	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.064136	0.0640619	113176	Theorem	THM-Ass	Ass	THM
440156855	Sledgehammer_lambdas/auth/auth0062.pfho.p	8265157	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.064063	0.0639301	113176	Theorem	THM-Ass	Ass	THM
440156856	Sledgehammer_lambdas/auth/auth0062.pfho.p	8265157	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.066039	0.0659389	113176	Theorem	THM-Ass	Ass	THM
440156857	Sledgehammer_lambdas/auth/auth0062.pfho.p	8265157	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.064849	0.064752	113176	Theorem	THM-Ass	Ass	THM
440156858	Sledgehammer_lambdas/auth/auth0062.pfho.p	8265157	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.06594	0.065841	113176	Theorem	THM-Ass	Ass	THM
440156859	Sledgehammer_lambdas/auth/auth0062.pfho.p	8265157	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.066317	0.06608	113176	Theorem	THM-Prf	Prf	THM
440156216	Sledgehammer_lambdas/auth/auth0063.pfho.p	8265066	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.064478	0.0643391	113176	Theorem	THM-Ass	Ass	THM
440156217	Sledgehammer_lambdas/auth/auth0063.pfho.p	8265066	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.06402	0.063915	113176	Theorem	THM-Ass	Ass	THM
440156218	Sledgehammer_lambdas/auth/auth0063.pfho.p	8265066	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.064911	0.064799	113176	Theorem	THM-Ass	Ass	THM
440156219	Sledgehammer_lambdas/auth/auth0063.pfho.p	8265066	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.063541	0.063411	113176	Theorem	THM-Ass	Ass	THM
440156220	Sledgehammer_lambdas/auth/auth0063.pfho.p	8265066	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.064019	0.0638849	113176	Theorem	THM-Ass	Ass	THM
440156221	Sledgehammer_lambdas/auth/auth0063.pfho.p	8265066	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.066284	0.066181	113176	Theorem	THM-Ass	Ass	THM
440156222	Sledgehammer_lambdas/auth/auth0063.pfho.p	8265066	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.064428	0.0641781	113176	Theorem	THM-Prf	Prf	THM
440156503	Sledgehammer_lambdas/auth/auth0065.pfho.p	8265107	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.06729	0.0671389	113176	Theorem	THM-Ass	Ass	THM
440156504	Sledgehammer_lambdas/auth/auth0065.pfho.p	8265107	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.06678	0.066585	113176	Theorem	THM-Ass	Ass	THM
440156505	Sledgehammer_lambdas/auth/auth0065.pfho.p	8265107	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.068109	0.0679431	113176	Theorem	THM-Ass	Ass	THM
440156506	Sledgehammer_lambdas/auth/auth0065.pfho.p	8265107	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.067666	0.0675609	113176	Theorem	THM-Ass	Ass	THM
440156507	Sledgehammer_lambdas/auth/auth0065.pfho.p	8265107	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.067339	0.067181	113176	Theorem	THM-Ass	Ass	THM
440156508	Sledgehammer_lambdas/auth/auth0065.pfho.p	8265107	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.069063	0.0689301	113176	Theorem	THM-Ass	Ass	THM
440156509	Sledgehammer_lambdas/auth/auth0065.pfho.p	8265107	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.067424	0.0671621	113176	Theorem	THM-Prf	Prf	THM
440156622	Sledgehammer_lambdas/auth/auth0066.pfho.p	8265124	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.067174	0.067059	113176	Theorem	THM-Ass	Ass	THM
440156623	Sledgehammer_lambdas/auth/auth0066.pfho.p	8265124	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.067418	0.0672451	113176	Theorem	THM-Ass	Ass	THM
440156624	Sledgehammer_lambdas/auth/auth0066.pfho.p	8265124	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.06806	0.0678671	113176	Theorem	THM-Ass	Ass	THM
440156625	Sledgehammer_lambdas/auth/auth0066.pfho.p	8265124	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.067912	0.0678121	113176	Theorem	THM-Ass	Ass	THM
440156626	Sledgehammer_lambdas/auth/auth0066.pfho.p	8265124	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.069394	0.0693451	113176	Theorem	THM-Ass	Ass	THM
440156627	Sledgehammer_lambdas/auth/auth0066.pfho.p	8265124	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.068206	0.068084	113176	Theorem	THM-Ass	Ass	THM
440156628	Sledgehammer_lambdas/auth/auth0066.pfho.p	8265124	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.067068	0.066581	113176	Theorem	THM-Prf	Prf	THM
440156839	Sledgehammer_lambdas/auth/auth0074.pfho.p	8265155	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.122272	0.121543	113176	Theorem	THM-Ass	Ass	THM
440156840	Sledgehammer_lambdas/auth/auth0074.pfho.p	8265155	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.119475	0.118856	113176	Theorem	THM-Ass	Ass	THM
440156841	Sledgehammer_lambdas/auth/auth0074.pfho.p	8265155	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.12413	0.124	140612	Theorem	THM-Ass	Ass	THM
440156842	Sledgehammer_lambdas/auth/auth0074.pfho.p	8265155	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.176125	0.175614	113176	Theorem	THM-Ass	Ass	THM
440156843	Sledgehammer_lambdas/auth/auth0074.pfho.p	8265155	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.16942	0.168547	113176	Theorem	THM-Ass	Ass	THM
440156844	Sledgehammer_lambdas/auth/auth0074.pfho.p	8265155	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.185192	0.184815	113132	Theorem	THM-Ass	Ass	THM
440156845	Sledgehammer_lambdas/auth/auth0074.pfho.p	8265155	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.175528	0.174547	113176	Theorem	THM-Prf	Prf	THM
440156244	Sledgehammer_lambdas/auth/auth0075.pfho.p	8265070	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.074306	0.074174	113176	Theorem	THM-Ass	Ass	THM
440156245	Sledgehammer_lambdas/auth/auth0075.pfho.p	8265070	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.071896	0.071727	113176	Theorem	THM-Ass	Ass	THM
440156246	Sledgehammer_lambdas/auth/auth0075.pfho.p	8265070	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.072358	0.0722931	113176	Theorem	THM-Ass	Ass	THM
440156247	Sledgehammer_lambdas/auth/auth0075.pfho.p	8265070	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.072771	0.0726031	113176	Theorem	THM-Ass	Ass	THM
440156248	Sledgehammer_lambdas/auth/auth0075.pfho.p	8265070	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.072093	0.0719341	113176	Theorem	THM-Ass	Ass	THM
440156249	Sledgehammer_lambdas/auth/auth0075.pfho.p	8265070	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.071828	0.0716059	113176	Theorem	THM-Ass	Ass	THM
440156250	Sledgehammer_lambdas/auth/auth0075.pfho.p	8265070	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.071747	0.0711851	113176	Theorem	THM-Prf	Prf	THM
440156349	Sledgehammer_lambdas/auth/auth0077.pfho.p	8265085	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	1.6622	1.65317	199404	Theorem	THM-Ass	Ass	THM
440156350	Sledgehammer_lambdas/auth/auth0077.pfho.p	8265085	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	1.64812	1.63746	200940	Theorem	THM-Ass	Ass	THM
440156351	Sledgehammer_lambdas/auth/auth0077.pfho.p	8265085	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	1.78584	1.76641	201324	Theorem	THM-Ass	Ass	THM
440156237	Sledgehammer_lambdas/auth/auth0078.pfho.p	8265069	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	1.73914	1.73055	211944	Theorem	THM-Ass	Ass	THM
440156239	Sledgehammer_lambdas/auth/auth0078.pfho.p	8265069	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	291.384	289.863	1044308	Theorem	THM-Ass	Ass	THM
440156240	Sledgehammer_lambdas/auth/auth0078.pfho.p	8265069	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	211.132	209.912	877384	Theorem	THM-Ass	Ass	THM
440156241	Sledgehammer_lambdas/auth/auth0078.pfho.p	8265069	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	211.081	209.859	888784	Theorem	THM-Ass	Ass	THM
440156242	Sledgehammer_lambdas/auth/auth0078.pfho.p	8265069	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	212.145	210.204	636228	Theorem	THM-Ass	Ass	THM
440156243	Sledgehammer_lambdas/auth/auth0078.pfho.p	8265069	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	213.243	212.045	847276	Theorem	THM-Prf	Prf	THM
440156860	Sledgehammer_lambdas/auth/auth0079.pfho.p	8265158	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	43.0833	42.8277	776284	Theorem	THM-Ass	Ass	THM
