pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,SZSResult,SZSOutput,SZSStatus
426245662,Sledgehammer_lambdas/fta/fta0376.pfho.p,8265462,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,299.483,1462172.0,--,UNK-Non,Non,UNK
426245663,Sledgehammer_lambdas/fta/fta0038.pfho.p,8265463,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,32.9879,6.01721,7674368.0,Theorem,THM-CRf,CRf,THM
426245664,Sledgehammer_lambdas/fta/fta0038.pfho.p,8265463,Satallax---3.3,20261,Satallax---3.3,302728,complete,6.17561,6.32322,329776.0,Theorem,THM-Prf,Prf,THM
426245665,Sledgehammer_lambdas/fta/fta0205.pfho.p,8265464,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.14,79.9504,1.5788516E7,--,UNK-Non,Non,UNK
426245666,Sledgehammer_lambdas/fta/fta0205.pfho.p,8265464,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.127,456320.0,--,UNK-Non,Non,UNK
426245667,Sledgehammer_lambdas/fta/fta0078.pfho.p,8265465,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.9256,7.61464,7738876.0,Theorem,THM-CRf,CRf,THM
426245668,Sledgehammer_lambdas/fta/fta0078.pfho.p,8265465,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,300.12,482404.0,--,UNK-Non,Non,UNK
426245669,Sledgehammer_lambdas/fta/fta0190.pfho.p,8265466,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,30.935,10.2451,8303580.0,Theorem,THM-CRf,CRf,THM
426245670,Sledgehammer_lambdas/fta/fta0190.pfho.p,8265466,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.599,1052432.0,--,UNK-Non,Non,UNK
426245671,Sledgehammer_lambdas/fta/fta0245.pfho.p,8265467,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.19,84.7531,1.5509432E7,--,UNK-Non,Non,UNK
426245672,Sledgehammer_lambdas/fta/fta0245.pfho.p,8265467,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.114,300.324,1465028.0,Timeout,TMO-Non,Non,TMO
426245673,Sledgehammer_lambdas/fta/fta0336.pfho.p,8265468,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.3,135.525,8260348.0,--,UNK-Non,Non,UNK
426245674,Sledgehammer_lambdas/fta/fta0336.pfho.p,8265468,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.953,1168184.0,--,UNK-Non,Non,UNK
426245675,Sledgehammer_lambdas/fta/fta0110.pfho.p,8265469,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.9007,7.96071,7813908.0,Theorem,THM-CRf,CRf,THM
426245676,Sledgehammer_lambdas/fta/fta0110.pfho.p,8265469,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,300.025,465008.0,--,UNK-Non,Non,UNK
426245677,Sledgehammer_lambdas/fta/fta0063.pfho.p,8265470,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,26.1646,8.89269,8317128.0,Theorem,THM-CRf,CRf,THM
426245678,Sledgehammer_lambdas/fta/fta0063.pfho.p,8265470,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,300.119,1461300.0,--,UNK-Non,Non,UNK
426245679,Sledgehammer_lambdas/fta/fta0023.pfho.p,8265471,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.259,8.07833,8266212.0,Theorem,THM-CRf,CRf,THM
426245680,Sledgehammer_lambdas/fta/fta0023.pfho.p,8265471,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.13,300.869,1461252.0,--,UNK-Non,Non,UNK
426245681,Sledgehammer_lambdas/fta/fta0285.pfho.p,8265472,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.03,100.815,8631652.0,--,UNK-Non,Non,UNK
426245682,Sledgehammer_lambdas/fta/fta0285.pfho.p,8265472,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.864,418532.0,--,UNK-Non,Non,UNK
426245683,Sledgehammer_lambdas/fta/fta0150.pfho.p,8265473,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.2642,8.64737,8062396.0,Theorem,THM-CRf,CRf,THM
426245684,Sledgehammer_lambdas/fta/fta0150.pfho.p,8265473,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.146117,0.314649,119280.0,Theorem,THM-Prf,Prf,THM
426245685,Sledgehammer_lambdas/fta/fta0106.pfho.p,8265474,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,19.7569,6.97447,7609676.0,Theorem,THM-CRf,CRf,THM
426245686,Sledgehammer_lambdas/fta/fta0106.pfho.p,8265474,Satallax---3.3,20261,Satallax---3.3,302728,complete,2.16762,2.34386,343772.0,Theorem,THM-Prf,Prf,THM
426245687,Sledgehammer_lambdas/fta/fta0075.pfho.p,8265475,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.22,80.8241,8741348.0,--,UNK-Non,Non,UNK
426245688,Sledgehammer_lambdas/fta/fta0075.pfho.p,8265475,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,299.282,457468.0,--,UNK-Non,Non,UNK
426245689,Sledgehammer_lambdas/fta/fta0248.pfho.p,8265476,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.07,82.5673,8709920.0,--,UNK-Non,Non,UNK
426245690,Sledgehammer_lambdas/fta/fta0248.pfho.p,8265476,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,300.079,1461772.0,--,UNK-Non,Non,UNK
426245691,Sledgehammer_lambdas/fta/fta0035.pfho.p,8265477,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,19.6723,7.03267,7608604.0,Theorem,THM-CRf,CRf,THM
426245692,Sledgehammer_lambdas/fta/fta0035.pfho.p,8265477,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.5292,0.724807,283472.0,Theorem,THM-Prf,Prf,THM
426245693,Sledgehammer_lambdas/fta/fta0208.pfho.p,8265478,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.745,8.18913,7892036.0,Theorem,THM-CRf,CRf,THM
426245694,Sledgehammer_lambdas/fta/fta0208.pfho.p,8265478,Satallax---3.3,20261,Satallax---3.3,302728,complete,42.2624,42.2245,368528.0,Theorem,THM-Prf,Prf,THM
426245695,Sledgehammer_lambdas/fta/fta0293.pfho.p,8265479,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,32.1016,10.7039,8372720.0,Theorem,THM-CRf,CRf,THM
426245696,Sledgehammer_lambdas/fta/fta0293.pfho.p,8265479,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,299.628,542824.0,--,UNK-Non,Non,UNK
426245697,Sledgehammer_lambdas/fta/fta0146.pfho.p,8265480,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.12,79.7893,8667424.0,--,UNK-Non,Non,UNK
426245698,Sledgehammer_lambdas/fta/fta0146.pfho.p,8265480,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,299.937,456320.0,--,UNK-Non,Non,UNK
426245699,Sledgehammer_lambdas/fta/fta0288.pfho.p,8265481,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.3894,8.49121,8300420.0,Theorem,THM-CRf,CRf,THM
426245700,Sledgehammer_lambdas/fta/fta0288.pfho.p,8265481,Satallax---3.3,20261,Satallax---3.3,302728,complete,92.241,92.414,350588.0,Theorem,THM-Prf,Prf,THM
426245701,Sledgehammer_lambdas/fta/fta0360.pfho.p,8265482,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.12,136.038,8156524.0,--,UNK-Non,Non,UNK
426245702,Sledgehammer_lambdas/fta/fta0360.pfho.p,8265482,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.629,373848.0,--,UNK-Non,Non,UNK
426245703,Sledgehammer_lambdas/fta/fta0213.pfho.p,8265483,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.4426,7.55508,7739484.0,Theorem,THM-CRf,CRf,THM
426245704,Sledgehammer_lambdas/fta/fta0213.pfho.p,8265483,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.164171,0.414793,119280.0,Theorem,THM-Prf,Prf,THM
426245705,Sledgehammer_lambdas/fta/fta0186.pfho.p,8265484,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,26.8634,9.40563,7747300.0,Theorem,THM-CRf,CRf,THM
426245706,Sledgehammer_lambdas/fta/fta0186.pfho.p,8265484,Satallax---3.3,20261,Satallax---3.3,302728,complete,91.388,91.3345,388040.0,Theorem,THM-Prf,Prf,THM
426245707,Sledgehammer_lambdas/fta/fta0253.pfho.p,8265485,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.07,80.8814,8782888.0,--,UNK-Non,Non,UNK
426245708,Sledgehammer_lambdas/fta/fta0253.pfho.p,8265485,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.527,1844888.0,--,UNK-Non,Non,UNK
426245709,Sledgehammer_lambdas/fta/fta0320.pfho.p,8265486,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.11,79.9462,8802600.0,--,UNK-Non,Non,UNK
426245710,Sledgehammer_lambdas/fta/fta0320.pfho.p,8265486,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,300.595,517612.0,--,UNK-Non,Non,UNK
426245711,Sledgehammer_lambdas/fta/fta0059.pfho.p,8265487,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.2524,7.69541,7738876.0,Theorem,THM-CRf,CRf,THM
426245712,Sledgehammer_lambdas/fta/fta0059.pfho.p,8265487,Satallax---3.3,20261,Satallax---3.3,302728,complete,92.4343,92.5718,376904.0,Theorem,THM-Prf,Prf,THM
426245713,Sledgehammer_lambdas/fta/fta0264.pfho.p,8265488,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,20.0393,7.12219,7674368.0,Theorem,THM-CRf,CRf,THM
426245714,Sledgehammer_lambdas/fta/fta0264.pfho.p,8265488,Satallax---3.3,20261,Satallax---3.3,302728,complete,38.3042,38.4155,357876.0,Theorem,THM-Prf,Prf,THM
426245715,Sledgehammer_lambdas/fta/fta0317.pfho.p,8265489,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.05,83.4684,8755280.0,--,UNK-Non,Non,UNK
426245716,Sledgehammer_lambdas/fta/fta0317.pfho.p,8265489,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,299.609,485168.0,--,UNK-Non,Non,UNK
426245717,Sledgehammer_lambdas/fta/fta0357.pfho.p,8265490,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,24.6166,8.409,7674140.0,Theorem,THM-CRf,CRf,THM
426245718,Sledgehammer_lambdas/fta/fta0357.pfho.p,8265490,Satallax---3.3,20261,Satallax---3.3,302728,complete,22.7855,22.9366,1461296.0,Theorem,THM-Prf,Prf,THM
426245719,Sledgehammer_lambdas/fta/fta0082.pfho.p,8265491,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.15,83.1652,8794940.0,--,UNK-Non,Non,UNK
426245720,Sledgehammer_lambdas/fta/fta0082.pfho.p,8265491,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.814,558248.0,--,UNK-Non,Non,UNK
426245721,Sledgehammer_lambdas/fta/fta0019.pfho.p,8265492,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,112.276,57.3442,8254344.0,Theorem,THM-CRf,CRf,THM
426245722,Sledgehammer_lambdas/fta/fta0019.pfho.p,8265492,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,300.114,1302820.0,--,UNK-Non,Non,UNK
426245723,Sledgehammer_lambdas/fta/fta0403.pfho.p,8265493,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.34,83.6503,8724300.0,--,UNK-Non,Non,UNK
426245724,Sledgehammer_lambdas/fta/fta0403.pfho.p,8265493,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,299.983,559068.0,--,UNK-Non,Non,UNK
426245725,Sledgehammer_lambdas/fta/fta0224.pfho.p,8265494,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.19,82.5587,8758772.0,--,UNK-Non,Non,UNK
426245726,Sledgehammer_lambdas/fta/fta0224.pfho.p,8265494,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,300.018,456516.0,--,UNK-Non,Non,UNK
426245727,Sledgehammer_lambdas/fta/fta0002.pfho.p,8265495,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.29,81.7168,8639140.0,--,UNK-Non,Non,UNK
426245728,Sledgehammer_lambdas/fta/fta0002.pfho.p,8265495,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,299.424,446292.0,--,UNK-Non,Non,UNK
426245729,Sledgehammer_lambdas/fta/fta0171.pfho.p,8265496,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,70.4433,20.8556,8471436.0,Theorem,THM-CRf,CRf,THM
426245730,Sledgehammer_lambdas/fta/fta0171.pfho.p,8265496,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,299.899,443716.0,--,UNK-Non,Non,UNK
426245731,Sledgehammer_lambdas/fta/fta0099.pfho.p,8265497,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.18,80.7643,8826352.0,--,UNK-Non,Non,UNK
426245732,Sledgehammer_lambdas/fta/fta0099.pfho.p,8265497,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.711,862800.0,--,UNK-Non,Non,UNK
426245733,Sledgehammer_lambdas/fta/fta0131.pfho.p,8265498,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,27.0833,9.37987,7612136.0,Theorem,THM-CRf,CRf,THM
426245734,Sledgehammer_lambdas/fta/fta0131.pfho.p,8265498,Satallax---3.3,20261,Satallax---3.3,302728,complete,266.53,266.368,417420.0,Theorem,THM-Prf,Prf,THM
426245735,Sledgehammer_lambdas/fta/fta0042.pfho.p,8265499,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.6184,8.37019,7983492.0,Theorem,THM-CRf,CRf,THM
426245736,Sledgehammer_lambdas/fta/fta0042.pfho.p,8265499,Satallax---3.3,20261,Satallax---3.3,302728,complete,13.5374,13.6767,358696.0,Theorem,THM-Prf,Prf,THM
426245737,Sledgehammer_lambdas/fta/fta0397.pfho.p,8265500,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.1503,7.88535,7674140.0,Theorem,THM-CRf,CRf,THM
426245738,Sledgehammer_lambdas/fta/fta0397.pfho.p,8265500,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.167146,0.368123,119320.0,Theorem,THM-Prf,Prf,THM
426245739,Sledgehammer_lambdas/fta/fta0014.pfho.p,8265501,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.2117,7.74524,7676188.0,Theorem,THM-CRf,CRf,THM
426245740,Sledgehammer_lambdas/fta/fta0014.pfho.p,8265501,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,298.316,416308.0,--,UNK-Non,Non,UNK
426245741,Sledgehammer_lambdas/fta/fta0229.pfho.p,8265502,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,26.3404,8.95036,7608604.0,Theorem,THM-CRf,CRf,THM
426245742,Sledgehammer_lambdas/fta/fta0229.pfho.p,8265502,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,299.522,416152.0,--,UNK-Non,Non,UNK
426245743,Sledgehammer_lambdas/fta/fta0167.pfho.p,8265503,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.3466,7.89702,7673948.0,Theorem,THM-CRf,CRf,THM
426245744,Sledgehammer_lambdas/fta/fta0167.pfho.p,8265503,Satallax---3.3,20261,Satallax---3.3,302728,complete,38.4659,38.3611,389704.0,Theorem,THM-Prf,Prf,THM
426245745,Sledgehammer_lambdas/fta/fta0127.pfho.p,8265504,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,27.4845,9.37692,8298352.0,Theorem,THM-CRf,CRf,THM
426245746,Sledgehammer_lambdas/fta/fta0127.pfho.p,8265504,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.02,298.926,453412.0,--,UNK-Non,Non,UNK
426245747,Sledgehammer_lambdas/fta/fta0054.pfho.p,8265505,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.1,80.2964,8668540.0,--,UNK-Non,Non,UNK
426245748,Sledgehammer_lambdas/fta/fta0054.pfho.p,8265505,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,299.61,485268.0,--,UNK-Non,Non,UNK
426245749,Sledgehammer_lambdas/fta/fta0381.pfho.p,8265506,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.09,80.1678,8754188.0,--,UNK-Non,Non,UNK
426245750,Sledgehammer_lambdas/fta/fta0381.pfho.p,8265506,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.919,602852.0,--,UNK-Non,Non,UNK
426245751,Sledgehammer_lambdas/fta/fta0269.pfho.p,8265507,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.73,7.71101,7608604.0,Theorem,THM-CRf,CRf,THM
426245752,Sledgehammer_lambdas/fta/fta0269.pfho.p,8265507,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.47533,0.613676,252632.0,Timeout,TMO-Non,Non,TMO
426245753,Sledgehammer_lambdas/fta/fta0272.pfho.p,8265508,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,25.5703,8.8038,7812820.0,Theorem,THM-CRf,CRf,THM
426245754,Sledgehammer_lambdas/fta/fta0272.pfho.p,8265508,Satallax---3.3,20261,Satallax---3.3,302728,complete,101.235,101.263,362312.0,Theorem,THM-Prf,Prf,THM
426245755,Sledgehammer_lambdas/fta/fta0301.pfho.p,8265509,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.28,80.52,8726976.0,--,UNK-Non,Non,UNK
426245756,Sledgehammer_lambdas/fta/fta0301.pfho.p,8265509,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,299.516,518500.0,--,UNK-Non,Non,UNK
426245757,Sledgehammer_lambdas/fta/fta0341.pfho.p,8265510,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,19.3861,6.99501,7838784.0,Theorem,THM-CRf,CRf,THM
426245758,Sledgehammer_lambdas/fta/fta0341.pfho.p,8265510,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,299.214,1465480.0,--,UNK-Non,Non,UNK
426245759,Sledgehammer_lambdas/fta/fta0094.pfho.p,8265511,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.1,80.0329,8783812.0,--,UNK-Non,Non,UNK
426245760,Sledgehammer_lambdas/fta/fta0094.pfho.p,8265511,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.06,299.841,862800.0,--,UNK-Non,Non,UNK
426245761,Sledgehammer_lambdas/fta/fta0232.pfho.p,8265512,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,19.7223,6.90645,7920564.0,Theorem,THM-CRf,CRf,THM
426245762,Sledgehammer_lambdas/fta/fta0232.pfho.p,8265512,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,299.537,1164660.0,--,UNK-Non,Non,UNK
426245763,Sledgehammer_lambdas/fta/fta0302.pfho.p,8265513,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.11,83.0566,8689472.0,--,UNK-Non,Non,UNK
426245764,Sledgehammer_lambdas/fta/fta0302.pfho.p,8265513,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.832,445308.0,--,UNK-Non,Non,UNK
426245765,Sledgehammer_lambdas/fta/fta0271.pfho.p,8265514,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.6617,7.70179,8166076.0,Theorem,THM-CRf,CRf,THM
426245766,Sledgehammer_lambdas/fta/fta0271.pfho.p,8265514,Satallax---3.3,20261,Satallax---3.3,302728,complete,17.191,17.2144,337944.0,Theorem,THM-Prf,Prf,THM
426245767,Sledgehammer_lambdas/fta/fta0399.pfho.p,8265515,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.29,85.3256,8683656.0,--,UNK-Non,Non,UNK
426245768,Sledgehammer_lambdas/fta/fta0399.pfho.p,8265515,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.812,506736.0,--,UNK-Non,Non,UNK
426245769,Sledgehammer_lambdas/fta/fta0231.pfho.p,8265516,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.03,91.1035,8659128.0,--,UNK-Non,Non,UNK
426245770,Sledgehammer_lambdas/fta/fta0231.pfho.p,8265516,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.05,299.818,487228.0,--,UNK-Non,Non,UNK
426245771,Sledgehammer_lambdas/fta/fta0097.pfho.p,8265517,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.05,81.2491,1.5539824E7,--,UNK-Non,Non,UNK
426245772,Sledgehammer_lambdas/fta/fta0097.pfho.p,8265517,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.724,530976.0,--,UNK-Non,Non,UNK
426245773,Sledgehammer_lambdas/fta/fta0342.pfho.p,8265518,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.22,232.317,8155948.0,--,UNK-Non,Non,UNK
426245774,Sledgehammer_lambdas/fta/fta0342.pfho.p,8265518,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,300.146,1303368.0,--,UNK-Non,Non,UNK
426245775,Sledgehammer_lambdas/fta/fta0359.pfho.p,8265519,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.19,81.7368,8755612.0,--,UNK-Non,Non,UNK
426245776,Sledgehammer_lambdas/fta/fta0359.pfho.p,8265519,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.03,298.931,1302060.0,--,UNK-Non,Non,UNK
426245777,Sledgehammer_lambdas/fta/fta0164.pfho.p,8265520,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.5595,7.74776,7867124.0,Theorem,THM-CRf,CRf,THM
426245778,Sledgehammer_lambdas/fta/fta0164.pfho.p,8265520,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.279284,0.428753,119280.0,Theorem,THM-Prf,Prf,THM
426245779,Sledgehammer_lambdas/fta/fta0017.pfho.p,8265521,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.02,155.308,8153328.0,--,UNK-Non,Non,UNK
426245780,Sledgehammer_lambdas/fta/fta0017.pfho.p,8265521,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.08,298.799,457688.0,--,UNK-Non,Non,UNK
426245781,Sledgehammer_lambdas/fta/fta0382.pfho.p,8265522,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.17,81.1202,8761432.0,--,UNK-Non,Non,UNK
426245782,Sledgehammer_lambdas/fta/fta0382.pfho.p,8265522,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.703,432708.0,--,UNK-Non,Non,UNK
426245783,Sledgehammer_lambdas/fta/fta0057.pfho.p,8265523,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.09,83.3491,8695896.0,--,UNK-Non,Non,UNK
426245784,Sledgehammer_lambdas/fta/fta0057.pfho.p,8265523,Satallax---3.3,20261,Satallax---3.3,302728,complete,177.332,176.904,388068.0,Theorem,THM-Prf,Prf,THM
426245785,Sledgehammer_lambdas/fta/fta0319.pfho.p,8265524,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,23.8484,8.349,8306484.0,Theorem,THM-CRf,CRf,THM
426245786,Sledgehammer_lambdas/fta/fta0319.pfho.p,8265524,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.07,299.82,466012.0,--,UNK-Non,Non,UNK
426245787,Sledgehammer_lambdas/fta/fta0124.pfho.p,8265525,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,27.1746,9.50046,8196548.0,Theorem,THM-CRf,CRf,THM
426245788,Sledgehammer_lambdas/fta/fta0124.pfho.p,8265525,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.908,436340.0,--,UNK-Non,Non,UNK
426245789,Sledgehammer_lambdas/fta/fta0172.pfho.p,8265526,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.26,81.7592,8632124.0,--,UNK-Non,Non,UNK
426245790,Sledgehammer_lambdas/fta/fta0172.pfho.p,8265526,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.63,431956.0,--,UNK-Non,Non,UNK
426245791,Sledgehammer_lambdas/fta/fta0001.pfho.p,8265527,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.0353,7.80446,7747056.0,Theorem,THM-CRf,CRf,THM
426245792,Sledgehammer_lambdas/fta/fta0001.pfho.p,8265527,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.167534,0.377881,119280.0,Theorem,THM-Prf,Prf,THM
426245793,Sledgehammer_lambdas/fta/fta0394.pfho.p,8265528,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,25.6569,8.80792,7812872.0,Theorem,THM-CRf,CRf,THM
426245794,Sledgehammer_lambdas/fta/fta0394.pfho.p,8265528,Satallax---3.3,20261,Satallax---3.3,302728,complete,272.761,272.124,518568.0,Theorem,THM-Prf,Prf,THM
426245795,Sledgehammer_lambdas/fta/fta0041.pfho.p,8265529,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,26.3135,8.95274,7983920.0,Theorem,THM-CRf,CRf,THM
426245796,Sledgehammer_lambdas/fta/fta0041.pfho.p,8265529,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.170968,0.370041,119280.0,Theorem,THM-Prf,Prf,THM
426245797,Sledgehammer_lambdas/fta/fta0132.pfho.p,8265530,Leo-III---1.3,20437,Leo-III---1.3,303325,timeout (cpu),300.07,84.0603,8787740.0,--,UNK-Non,Non,UNK
426245798,Sledgehammer_lambdas/fta/fta0132.pfho.p,8265530,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.04,299.821,426040.0,--,UNK-Non,Non,UNK
426245799,Sledgehammer_lambdas/fta/fta0314.pfho.p,8265531,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,22.4398,7.98535,8295448.0,Theorem,THM-CRf,CRf,THM
426245800,Sledgehammer_lambdas/fta/fta0314.pfho.p,8265531,Satallax---3.3,20261,Satallax---3.3,302728,timeout (cpu),300.01,299.331,438640.0,--,UNK-Non,Non,UNK
426245801,Sledgehammer_lambdas/fta/fta0129.pfho.p,8265532,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,21.1347,7.68137,7608604.0,Theorem,THM-CRf,CRf,THM
426245802,Sledgehammer_lambdas/fta/fta0129.pfho.p,8265532,Satallax---3.3,20261,Satallax---3.3,302728,complete,0.23773,0.433924,119280.0,Theorem,THM-Prf,Prf,THM
426245803,Sledgehammer_lambdas/fta/fta0267.pfho.p,8265533,Leo-III---1.3,20437,Leo-III---1.3,303325,complete,19.5043,6.92255,7674140.0,Theorem,THM-CRf,CRf,THM
